,experimentScenarioNo,parameters,nmrOfStockOuts,lostSales,serviceLevel,totalInventoryCosts
0,0,continuous/2/40/80,5.38,48.22,94.62,2582.0860000000002
0,1,continuous/2/40/90,5.18,46.96,94.82,2425.7100000000005
0,2,continuous/2/40/100,3.98,36.16,96.02,2301.824
0,3,continuous/2/50/80,4.82,43.92,95.18,3016.6740000000004
0,4,continuous/2/50/90,2.38,18.46,97.62,2748.5500000000006
0,5,continuous/2/50/100,1.66,13.82,98.34,2564.9339999999997
0,6,continuous/2/60/80,7.78,76.7,92.22,3394.4100000000008
0,7,continuous/2/60/90,2.42,22.72,97.58,3191.4840000000004
0,8,continuous/2/60/100,0.58,2.78,99.42,2950.9100000000008
0,9,continuous/3/40/80,5.96,54.22,94.04,2597.446
0,10,continuous/3/40/90,4.66,41.5,95.34,2393.708
0,11,continuous/3/40/100,3.98,33.14,96.02,2302.39
0,12,continuous/3/50/80,5.64,51.12,94.36,3020.45
0,13,continuous/3/50/90,2.58,20.68,97.42,2754.974
0,14,continuous/3/50/100,1.54,12.36,98.46,2552.034
0,15,continuous/3/60/80,8.44,85.0,91.56,3393.684
0,16,continuous/3/60/90,2.3,21.5,97.7,3182.9939999999997
0,17,continuous/3/60/100,0.9,6.18,99.1,2947.86
0,18,continuous/4/40/80,5.76,49.74,94.24,2596.0960000000005
0,19,continuous/4/40/90,5.24,45.48,94.76,2393.4280000000003
0,20,continuous/4/40/100,4.36,39.36,95.64,2301.0200000000004
0,21,continuous/4/50/80,4.5,38.04,95.5,3000.5099999999993
0,22,continuous/4/50/90,2.74,24.98,97.26,2741.722
0,23,continuous/4/50/100,1.48,10.24,98.52,2567.3720000000003
0,24,continuous/4/60/80,7.86,74.76,92.14,3402.6020000000003
0,25,continuous/4/60/90,1.98,14.78,98.02,3191.8720000000003
0,26,continuous/4/60/100,0.76,6.52,99.24,2932.848
0,27,periodic/2/40/80,1.86,16.86,98.14,3513.3880000000004
0,28,periodic/2/40/90,0.62,6.3,99.38,3685.696
0,29,periodic/2/40/100,0.16,1.12,99.84,3871.486
0,30,periodic/2/50/80,2.06,15.62,97.94,3527.0879999999997
0,31,periodic/2/50/90,0.6,3.8,99.4,3687.1259999999997
0,32,periodic/2/50/100,0.24,1.88,99.76,3877.718000000001
0,33,periodic/2/60/80,2.5,20.56,97.5,3538.39
0,34,periodic/2/60/90,0.66,4.58,99.34,3683.39
0,35,periodic/2/60/100,0.3,2.08,99.7,3878.414
0,36,periodic/3/40/80,8.1,76.56,91.9,2574.978
0,37,periodic/3/40/90,4.36,40.52,95.64,2663.794
0,38,periodic/3/40/100,1.74,15.64,98.26,2801.942
0,39,periodic/3/50/80,8.44,86.98,91.56,2604.0519999999997
0,40,periodic/3/50/90,3.94,33.86,96.06,2650.276
0,41,periodic/3/50/100,1.72,14.54,98.28,2796.8540000000003
0,42,periodic/3/60/80,8.32,87.08,91.68,2603.282
0,43,periodic/3/60/90,3.58,33.16,96.42,2671.302
0,44,periodic/3/60/100,1.88,14.32,98.12,2808.046
0,45,periodic/4/40/80,16.58,200.96,83.42,2341.3900000000003
0,46,periodic/4/40/90,10.64,116.18,89.36,2309.064
0,47,periodic/4/40/100,6.58,65.34,93.42,2351.85
0,48,periodic/4/50/80,16.16,189.28,83.84,2319.842
0,49,periodic/4/50/90,10.66,120.52,89.34,2328.1400000000003
0,50,periodic/4/50/100,6.54,74.1,93.46,2368.4
0,51,periodic/4/60/80,16.34,202.98,83.66,2347.24
0,52,periodic/4/60/90,10.2,113.92,89.8,2312.118
0,53,periodic/4/60/100,6.38,70.52,93.62,2375.532
