,experimentScenarioNo,parameters,nmrOfStockOuts,lostSales,serviceLevel,totalInventoryCosts
0,0,continuous/2/40/80,2.86,26.82,94.28,1284.976
0,1,continuous/2/40/90,2.78,25.26,94.44,1188.3960000000002
0,2,continuous/2/40/100,2.34,19.8,95.32,1136.378
0,3,continuous/2/50/80,2.7,25.0,94.6,1483.442
0,4,continuous/2/50/90,1.3,10.92,97.4,1362.9159999999997
0,5,continuous/2/50/100,0.88,6.32,98.24,1252.4360000000001
0,6,continuous/2/60/80,4.06,41.64,91.88,1674.6640000000002
0,7,continuous/2/60/90,0.88,7.3,98.24,1584.04
0,8,continuous/2/60/100,0.32,1.88,99.36,1461.558
0,9,continuous/3/40/80,3.22,29.22,93.56,1270.114
0,10,continuous/3/40/90,2.26,21.5,95.48,1197.19
0,11,continuous/3/40/100,2.2,19.66,95.6,1124.838
0,12,continuous/3/50/80,2.2,17.62,95.6,1471.7680000000003
0,13,continuous/3/50/90,1.04,8.1,97.92,1349.5840000000003
0,14,continuous/3/50/100,0.62,4.66,98.76,1269.916
0,15,continuous/3/60/80,4.62,45.7,90.76,1693.7079999999996
0,16,continuous/3/60/90,1.22,10.74,97.56,1563.592
0,17,continuous/3/60/100,0.46,3.7,99.08,1460.19
0,18,continuous/4/40/80,2.92,26.86,94.16,1278.8
0,19,continuous/4/40/90,2.24,20.34,95.52,1186.804
0,20,continuous/4/40/100,2.2,20.78,95.6,1151.106
0,21,continuous/4/50/80,2.36,22.02,95.28,1497.96
0,22,continuous/4/50/90,1.16,9.4,97.68,1344.0620000000001
0,23,continuous/4/50/100,0.78,5.08,98.44,1264.9360000000001
0,24,continuous/4/60/80,4.5,44.72,91.0,1653.476
0,25,continuous/4/60/90,1.1,8.54,97.8,1561.1660000000004
0,26,continuous/4/60/100,0.3,1.68,99.4,1467.1819999999998
0,27,periodic/2/40/80,0.98,8.18,98.04,1734.0280000000002
0,28,periodic/2/40/90,0.28,2.5,99.44,1808.3020000000001
0,29,periodic/2/40/100,0.1,0.76,99.8,1906.0280000000002
0,30,periodic/2/50/80,1.0,7.8,98.0,1736.514
0,31,periodic/2/50/90,0.38,2.98,99.24,1816.0839999999998
0,32,periodic/2/50/100,0.12,1.52,99.76,1898.57
0,33,periodic/2/60/80,1.06,10.2,97.88,1730.1440000000002
0,34,periodic/2/60/90,0.64,4.88,98.72,1818.1480000000001
0,35,periodic/2/60/100,0.18,1.66,99.64,1893.84
0,36,periodic/3/40/80,4.7,48.02,90.6,1297.414
0,37,periodic/3/40/90,2.0,17.96,96.0,1311.22
0,38,periodic/3/40/100,1.12,9.06,97.76,1386.6100000000004
0,39,periodic/3/50/80,4.04,38.92,91.92,1287.568
0,40,periodic/3/50/90,2.08,18.8,95.84,1329.418
0,41,periodic/3/50/100,1.22,10.58,97.56,1388.332
0,42,periodic/3/60/80,3.86,37.24,92.28,1273.882
0,43,periodic/3/60/90,2.32,21.94,95.36,1321.136
0,44,periodic/3/60/100,0.92,9.2,98.16,1396.164
0,45,periodic/4/40/80,8.46,107.02,83.08,1171.6480000000001
0,46,periodic/4/40/90,5.86,67.86,88.28,1169.1860000000001
0,47,periodic/4/40/100,3.74,40.32,92.52,1180.036
0,48,periodic/4/50/80,8.28,98.84,83.44,1163.08
0,49,periodic/4/50/90,5.72,62.3,88.56,1149.5359999999998
0,50,periodic/4/50/100,3.62,39.56,92.76,1182.042
0,51,periodic/4/60/80,8.78,103.72,82.44,1165.546
0,52,periodic/4/60/90,5.48,67.72,89.04,1161.128
0,53,periodic/4/60/100,3.84,43.02,92.32,1186.888
