,experimentScenarioNo,parameters,nmrOfStockOuts,lostSales,serviceLevel,totalInventoryCosts
0,0,continuous/2/40/80,5.84,52.42,94.16,2584.0260000000003
0,1,continuous/2/40/90,4.96,41.64,95.04,2424.526
0,2,continuous/2/40/100,3.96,34.2,96.04,2307.076
0,3,continuous/2/50/80,4.6,39.2,95.4,2994.638
0,4,continuous/2/50/90,2.46,20.0,97.54,2743.53
0,5,continuous/2/50/100,1.48,11.94,98.52,2554.2940000000003
0,6,continuous/2/60/80,8.66,86.02,91.34,3409.5699999999993
0,7,continuous/2/60/90,2.24,18.34,97.76,3188.5799999999995
0,8,continuous/2/60/100,1.12,7.62,98.88,2926.52
0,9,continuous/3/40/80,6.06,49.86,93.94,2574.25
0,10,continuous/3/40/90,5.12,45.28,94.88,2396.014
0,11,continuous/3/40/100,3.72,33.48,96.28,2305.1420000000003
0,12,continuous/3/50/80,4.3,38.0,95.7,3002.862
0,13,continuous/3/50/90,2.5,20.8,97.5,2735.294
0,14,continuous/3/50/100,1.76,13.06,98.24,2567.344
0,15,continuous/3/60/80,8.78,89.16,91.22,3402.294
0,16,continuous/3/60/90,2.06,14.98,97.94,3148.9040000000005
0,17,continuous/3/60/100,0.62,4.34,99.38,2948.156
0,18,continuous/4/40/80,5.54,51.7,94.46,2596.446
0,19,continuous/4/40/90,5.04,45.28,94.96,2419.886
0,20,continuous/4/40/100,4.18,36.18,95.82,2308.338
0,21,continuous/4/50/80,4.72,41.06,95.28,3002.9159999999997
0,22,continuous/4/50/90,1.92,15.58,98.08,2760.942
0,23,continuous/4/50/100,1.82,14.16,98.18,2572.646
0,24,continuous/4/60/80,8.22,82.26,91.78,3378.364
0,25,continuous/4/60/90,2.52,19.58,97.48,3147.32
0,26,continuous/4/60/100,1.0,7.38,99.0,2944.908
0,27,periodic/2/40/80,2.04,16.58,97.96,3512.2940000000003
0,28,periodic/2/40/90,0.82,6.06,99.18,3686.7280000000005
0,29,periodic/2/40/100,0.14,1.54,99.86,3886.9619999999995
0,30,periodic/2/50/80,2.2,17.4,97.8,3520.2380000000003
0,31,periodic/2/50/90,0.72,5.34,99.28,3686.3
0,32,periodic/2/50/100,0.24,1.76,99.76,3871.28
0,33,periodic/2/60/80,2.22,15.72,97.78,3510.3060000000005
0,34,periodic/2/60/90,0.74,5.94,99.26,3682.9780000000005
0,35,periodic/2/60/100,0.38,2.14,99.62,3863.1679999999997
0,36,periodic/3/40/80,8.44,82.96,91.56,2590.732
0,37,periodic/3/40/90,4.48,42.58,95.52,2672.9780000000005
0,38,periodic/3/40/100,2.1,17.98,97.9,2792.324
0,39,periodic/3/50/80,8.1,79.62,91.9,2581.564
0,40,periodic/3/50/90,4.16,34.4,95.84,2652.4260000000004
0,41,periodic/3/50/100,1.86,17.78,98.14,2802.9759999999997
0,42,periodic/3/60/80,8.22,77.42,91.78,2574.8619999999996
0,43,periodic/3/60/90,4.54,42.38,95.46,2664.184
0,44,periodic/3/60/100,2.14,18.98,97.86,2796.4619999999995
0,45,periodic/4/40/80,16.78,204.68,83.22,2343.758
0,46,periodic/4/40/90,10.88,120.74,89.12,2309.792
0,47,periodic/4/40/100,6.64,66.06,93.36,2348.3779999999997
0,48,periodic/4/50/80,16.68,204.06,83.32,2345.83
0,49,periodic/4/50/90,10.58,117.4,89.42,2315.67
0,50,periodic/4/50/100,6.36,70.78,93.64,2354.6659999999997
0,51,periodic/4/60/80,16.54,192.84,83.46,2327.106
0,52,periodic/4/60/90,10.52,115.92,89.48,2301.874
0,53,periodic/4/60/100,6.48,66.56,93.52,2360.6540000000005
